Bears like honey.	A los osos le gusta la miel.	CC-BY 2.0 (France) Attribution: tatoeba.org #6608632 (Hybrid) & #6811366 (albrusgher)	6	5	:prep,a :art,los|el,la|el :n,osos|oso,miel :pron,le :v,gusta|gustar
Beauty isn't important.	La belleza no es importante.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245001 (CK) & #2595751 (hayastan)	6	5	:art,la|el :n,belleza :v,es|ser :adj,importante
Beauty lies within.	La belleza reside en el interior.	CC-BY 2.0 (France) Attribution: tatoeba.org #3289929 (\N) & #10551814 (Seael)	0	5	:art,la|el,el :n,belleza,interior :v,reside|residir :prep,en
Being determines consciousness.	El ser determina la conciencia.	CC-BY 2.0 (France) Attribution: tatoeba.org #1670204 (kerbear407) & #5960546 (albrusgher)	5	5	:art,el,la|el :n,ser,conciencia :v,determina|determinar
Betty killed everyone.	Betty los mató a todos.	CC-BY 2.0 (France) Attribution: tatoeba.org #517497 (CP) & #580860 (Shishir)	0	5	:prop,Betty|betty :pron,los|lo,todos|todo :v,mató|matar :prep,a
Black becomes you.	El negro te sienta bien.	CC-BY 2.0 (France) Attribution: tatoeba.org #241488 (shekitten) & #592143 (Leono)	5	5	:art,el :n,negro :pron,te :v,sienta|sentar :adv,bien
Black suits you.	El negro te queda bien.	CC-BY 2.0 (France) Attribution: tatoeba.org #3140021 (Marissa) & #1143550 (Shishir)	6	5	:art,el :n,negro :pron,te :v,queda|quedar :adv,bien
Blondes aren't dumb.	Las rubias no son estúpidas.	CC-BY 2.0 (France) Attribution: tatoeba.org #5008991 (Hybrid) & #5190175 (albrusgher)	5	5	:art,las|el :n,rubias|rubio :v,son|ser :adj,estúpidas|estúpido
Blondes aren't dumb.	Las rubias no son taradas.	CC-BY 2.0 (France) Attribution: tatoeba.org #5008991 (Hybrid) & #5025143 (don_ramon)	5	5	:art,las|el :n,rubias|rubio :v,son|ser :part-adj,taradas|tarado :part-verb,taradas|tarar
Blondes aren't dumb.	Las rubias no son tontas.	CC-BY 2.0 (France) Attribution: tatoeba.org #5008991 (Hybrid) & #5025146 (don_ramon)	5	5	:art,las|el :n,rubias|rubio :v,son|ser :adj,tontas|tonto
Boats can sink.	Las embarcaciones se pueden hundir.	CC-BY 2.0 (France) Attribution: tatoeba.org #2195448 (Hybrid) & #4679188 (mervert1)	6	4	:art,las|el :n,embarcaciones|embarcación :pron,se :v,pueden|poder,hundir
Boil some water.	Hierve un poco de agua.	CC-BY 2.0 (France) Attribution: tatoeba.org #64141 (CK) & #728484 (Shishir)	6	5	:v,hierve|hervir :art,un|uno :pron,poco :prep,de :n,agua
Both girls laughed.	Las dos chicas se rieron.	CC-BY 2.0 (France) Attribution: tatoeba.org #1898422 (CK) & #2223563 (Shishir)	6	5	:art,las|el :num,dos :n,chicas|chico :pron,se :v,rieron|reír
Boys aren't welcome.	Los niños no son bienvenidos.	CC-BY 2.0 (France) Attribution: tatoeba.org #1737358 (Spamster) & #1737402 (marcelostockle)	0	5	:art,los|el :n,niños|niño :v,son|ser :adj,bienvenidos|bienvenido
Brothers shouldn't quarrel.	Los hermanos no deberían pelearse.	CC-BY 2.0 (France) Attribution: tatoeba.org #9345085 (CK) & #580886 (Shishir)	6	5	:art,los|el :n,hermanos|hermano :v,deberían|deber,pelear,pelearse|pelear :pron,se
Brrr! Winter's coming!	¡Brrr! ¡El invierno se acerca!	CC-BY 2.0 (France) Attribution: tatoeba.org #6312230 (Objectivesea) & #9639350 (natsimply)	5	5	:adj,brrr :art,el :n,invierno :pron,se :v,acerca|acercar :interj,brrr
Business before pleasure.	Primero el trabajo, después el placer.	CC-BY 2.0 (France) Attribution: tatoeba.org #324523 (CK) & #580136 (Leono)	6	5	:adv,primero,después :art,el :n,trabajo,placer
Business is business.	Los negocios son los negocios.	CC-BY 2.0 (France) Attribution: tatoeba.org #21110 (CK) & #514300 (Shishir)	6	5	:art,los|el :n,negocios|negocio :v,son|ser
Business is improving.	El negocio está en alza.	CC-BY 2.0 (France) Attribution: tatoeba.org #237938 (CK) & #4557796 (swyter)	6	5	:art,el :n,negocio,alza :v,está|estar :prep,en
Call a policeman.	Llame usted a un guardia.	CC-BY 2.0 (France) Attribution: tatoeba.org #2264749 (_undertoad) & #2264750 (cueyayotl)	5	5	:v,llame|llamar :pron,usted :prep,a :art,un|uno :n,guardia
Canada's no paradise.	Canadá no es un paraíso.	CC-BY 2.0 (France) Attribution: tatoeba.org #8405257 (shekitten) & #2463927 (marcelostockle)	5	5	:prop,Canadá|canadá :v,es|ser :art,un|uno :n,paraíso
Cash or check?	¿Paga en efectivo o en cheque?	CC-BY 2.0 (France) Attribution: tatoeba.org #9400876 (DJ_Saidez) & #2188047 (marcelostockle)	4	5	:v,paga|pagar :prep,en :adj,efectivo :conj,o :n,cheque
Cats hate water.	Los gatos odian el agua.	CC-BY 2.0 (France) Attribution: tatoeba.org #875148 (shekitten) & #875145 (juamoran)	5	0	:art,los|el,el :n,gatos|gato,agua :v,odian|odiar
Cats like boxes.	A los gatos les gustan las cajas.	CC-BY 2.0 (France) Attribution: tatoeba.org #3616277 (Hybrid) & #4482690 (cueyayotl)	6	5	:prep,a :art,los|el,las|el :n,gatos|gato,cajas|caja :pron,les|le :v,gustan|gustar
Charge the phone.	Pon el móvil a cargar.	CC-BY 2.0 (France) Attribution: tatoeba.org #9668286 (DJ_Saidez) & #5109422 (Shishir)	4	5	:v,pon|poner,cargar :art,el :n,móvil :prep,a
Check this out.	Échale un vistazo a esto.	CC-BY 2.0 (France) Attribution: tatoeba.org #1110089 (Scott) & #1593364 (teskmon)	6	5	:v,echa|echar,échale|echar :pron,le,esto|este :art,un|uno :n,vistazo :prep,a
Check your inbox.	Revisa tu carpeta de entrada.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245173 (CK) & #6607884 (arh)	6	5	:v,revisa|revisar :art,tu :n,carpeta,entrada :prep,de
Children enjoy it.	A los niños les gusta.	CC-BY 2.0 (France) Attribution: tatoeba.org #8398585 (CK) & #8419003 (arh)	6	5	:prep,a :art,los|el :n,niños|niño :pron,les|le :v,gusta|gustar
Children love cakes.	A los niños les encantan los pasteles.	CC-BY 2.0 (France) Attribution: tatoeba.org #1535307 (\N) & #1171966 (Shishir)	0	5	:prep,a :art,los|el :n,niños|niño,pasteles|pastel :pron,les|le :v,encantan|encantar
Children love Halloween.	A los niños les encanta Halloween.	CC-BY 2.0 (France) Attribution: tatoeba.org #5464857 (CK) & #8297364 (GuidoW)	6	4	:prep,a :art,los|el :n,niños|niño :pron,les|le :v,encanta|encantar :prop,Halloween|halloween
Chivalry isn't dead.	La caballerosidad no ha muerto.	CC-BY 2.0 (France) Attribution: tatoeba.org #5422776 (CK) & #5668396 (arh)	6	5	:art,la|el :n,caballerosidad :v,ha|haber :part-adj,muerto :part-verb,muerto|morir
Chivalry isn't dead.	La gentileza no ha muerto.	CC-BY 2.0 (France) Attribution: tatoeba.org #5422776 (CK) & #5668399 (arh)	6	5	:art,la|el :n,gentileza :v,ha|haber :part-adj,muerto :part-verb,muerto|morir
Class is dismissed.	La clase se ha terminado.	CC-BY 2.0 (France) Attribution: tatoeba.org #630172 (masya) & #5083413 (albrusgher)	0	5	:art,la|el :n,clase :pron,se :v,ha|haber :part-adj,terminado :part-verb,terminado|terminar
Combustion liberates heat.	Las reacciones de combustión liberan calor.	CC-BY 2.0 (France) Attribution: tatoeba.org #4508799 (XenoKat) & #2084636 (marcelostockle)	5	5	:art,las|el :n,reacciones|reacción,combustión,calor :prep,de :v,liberan|liberar
Come help me.	Ven a echarme una mano.	CC-BY 2.0 (France) Attribution: tatoeba.org #1439549 (CM) & #1254838 (wallebot)	6	5	:v,ven|ver,echar,echarme|echar :prep,a :pron,me :art,una|uno :n,mano
Come meet everybody.	Ven a conocerlos a todos.	CC-BY 2.0 (France) Attribution: tatoeba.org #1860746 (CK) & #2839797 (rainbyte)	6	5	:v,ven|ver,conocer,conocerlos|conocer :prep,a :pron,los|lo,todos|todo
Come tomorrow morning.	Venga mañana por la mañana.	CC-BY 2.0 (France) Attribution: tatoeba.org #323209 (CK) & #871466 (Kokoo)	6	0	:v,venga|vengar :adv,mañana :prep,por :art,la|el :n,mañana
Come tomorrow morning.	Venid mañana por la mañana.	CC-BY 2.0 (France) Attribution: tatoeba.org #323209 (CK) & #871464 (Kokoo)	6	0	:v,venid|venir :adv,mañana :prep,por :art,la|el :n,mañana
Come tomorrow morning.	Ven mañana por la mañana.	CC-BY 2.0 (France) Attribution: tatoeba.org #323209 (CK) & #871462 (Kokoo)	6	0	:v,ven|ver :adv,mañana :prep,por :art,la|el :n,mañana
Compasses point north.	Las brújulas apuntan al norte.	CC-BY 2.0 (France) Attribution: tatoeba.org #4740220 (CK) & #4750052 (marcelostockle)	6	5	:art,las|el,el :n,brújulas|brújula,norte :v,apuntan|apuntar :prep,a
Cops are everywhere.	Los policías están por todas partes.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245232 (CK) & #4325366 (pchamorro)	6	5	:art,los|el,todas|todo :n,policías|policía,partes|parte :v,están|estar :prep,por
Cosmonauts wear spacesuits.	Los cosmonautas llevan trajes espaciales.	CC-BY 2.0 (France) Attribution: tatoeba.org #1363464 (GaryM) & #1810994 (teskmon)	5	5	:art,los|el :n,cosmonautas|cosmonauta,trajes|traje :v,llevan|llevar :adj,espaciales|espacial
Crabs are crustaceans.	El cangrejo es un crustáceo.	CC-BY 2.0 (France) Attribution: tatoeba.org #9741345 (DJ_Saidez) & #7355983 (Shishir)	6	5	:art,el,un|uno :n,cangrejo,crustáceo :v,es|ser
Crime is increasing.	El delito es cada vez mayor.	CC-BY 2.0 (France) Attribution: tatoeba.org #4500247 (CK) & #4776422 (DarkHollow)	6	5	:art,el,cada :n,delito,vez :v,es|ser :adj,mayor
Culture destroys languages.	La cultura destruye a las lenguas.	CC-BY 2.0 (France) Attribution: tatoeba.org #460082 (saasmath) & #460891 (Shishir)	6	5	:art,la|el,las|el :n,cultura,lenguas|lengua :v,destruye|destruir :prep,a
Dad isn't home.	Papá no está en casa.	CC-BY 2.0 (France) Attribution: tatoeba.org #706999 (papabear) & #540000 (Shishir)	6	5	:n,papá,casa :v,está|estar :prep,en
Danger makes dumb.	El peligro te hace enmudecer.	CC-BY 2.0 (France) Attribution: tatoeba.org #834827 (Swift) & #5190155 (albrusgher)	4	5	:art,el :n,peligro :pron,te :v,hace|hacer,enmudecer
Deborah's son shaves.	El hijo de Deborah se afeita.	CC-BY 2.0 (France) Attribution: tatoeba.org #4867937 (\N) & #4869365 (zvzuibqx)	0	4	:art,el :n,hijo :prep,de :prop,Deborah|deborah :pron,se :v,afeita|afeitar
Determination is everything.	La determinación lo es todo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1671663 (CM) & #1672027 (marcelostockle)	6	5	:art,la|el :n,determinación :pron,lo,todo :v,es|ser
Diamond cuts diamond.	El diamante corta el diamante.	CC-BY 2.0 (France) Attribution: tatoeba.org #280560 (\N) & #623398 (clerval)	0	5	:art,el :n,diamante :adj,corta|corto
Did Tom try?	¿Al final lo probó Tom? ¿O no?	CC-BY 2.0 (France) Attribution: tatoeba.org #2235686 (CK) & #10009162 (swyter)	6	5	:prep,a :art,el :n,final :pron,lo :v,probó|probar :prop,Tom|tom :conj,o
Dine-in or take-out?	¿Para llevar o para comer aquí?	CC-BY 2.0 (France) Attribution: tatoeba.org #9176764 (DJ_Saidez) & #8888984 (escudo119)	4	5	:prep,para :v,llevar,comer :conj,o :adv,aquí
Dinner's on me.	La cena va por mi cuenta.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245264 (CK) & #4948125 (Francisco_M)	6	5	:art,la|el,mi :n,cena,cuenta :v,va|ir :prep,por
Disinformation is everywhere.	La desinformación está en todas partes.	CC-BY 2.0 (France) Attribution: tatoeba.org #10025692 (shekitten) & #10031562 (manufrutos)	6	5	:art,la|el,todas|todo :n,desinformación,partes|parte :v,está|estar :prep,en
Does everybody understand?	¿Lo entiende todo el mundo?	CC-BY 2.0 (France) Attribution: tatoeba.org #1553514 (CK) & #1748243 (Shishir)	6	5	:pron,lo :v,entiende|entender :art,todo,el :n,mundo
Don't annoy me.	No me des la lata.	CC-BY 2.0 (France) Attribution: tatoeba.org #5112274 (honestlang) & #5110858 (Shishir)	6	5	:pron,me :v,des|dar :art,la|el :n,lata
Don't believe him!	No te fíes de él.	CC-BY 2.0 (France) Attribution: tatoeba.org #1588731 (Spamster) & #977388 (hundo)	0	0	:pron,te,él :v,fíes|fiar :prep,de
Don't blame her.	No le echéis las culpas a ella.	CC-BY 2.0 (France) Attribution: tatoeba.org #3919332 (CH) & #7850157 (Seael)	0	5	:pron,le,ella|él :v,echéis|echar :art,las|el :n,culpas|culpa :prep,a
Don't bother me.	No me rompas las pelotas.	CC-BY 2.0 (France) Attribution: tatoeba.org #1488089 (arnxy20) & #5118415 (don_ramon)	6	5	:pron,me :v,rompas|romper :art,las|el :n,pelotas|pelota
Don't come here.	Ni se te ocurra acercarte.	CC-BY 2.0 (France) Attribution: tatoeba.org #5247785 (CarpeLanam) & #10009536 (swyter)	6	5	:adv,ni :pron,se,te :v,ocurra|ocurrir,acercar,acercarte|acercar
Don't even ask.	Para qué te voy a decir.	CC-BY 2.0 (France) Attribution: tatoeba.org #5972002 (marcelostockle) & #5972006 (marcelostockle)	4	5	:prep,para,a :pron,qué,te :v,voy|ir,decir
Don't fall, please.	No te caigas, por favor.	CC-BY 2.0 (France) Attribution: tatoeba.org #10281247 (OJR1) & #7308209 (arh)	6	5	:pron,te :v,caigas|caer :prep,por :n,favor
Don't follow fashion.	No sigas lo que sea de moda.	CC-BY 2.0 (France) Attribution: tatoeba.org #325466 (AlanF_US) & #653264 (darinmex)	5	0	:v,sigas|seguir,sea|ser :art,lo|el :pron,que :prep,de :n,moda
Don't lecture me.	No me eches una reprimenda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2245357 (CK) & #5270671 (albrusgher)	6	5	:pron,me :v,eches|echar :art,una|uno :n,reprimenda
Don't marry him.	No te cases con él.	CC-BY 2.0 (France) Attribution: tatoeba.org #8417712 (Amastan) & #9479962 (hayastan)	5	5	:pron,te,él :v,cases|casar :prep,con
Don't mock me.	No te burles de mí.	CC-BY 2.0 (France) Attribution: tatoeba.org #2270510 (CK) & #1672127 (hayastan)	6	5	:pron,te,mí :v,burles|burlar :prep,de
Don't move, please.	No te muevas, por favor.	CC-BY 2.0 (France) Attribution: tatoeba.org #280204 (CK) & #867211 (Tux)	6	0	:pron,te :v,muevas|mover :prep,por :n,favor
Don't oppose him.	No te opongas a él.	CC-BY 2.0 (France) Attribution: tatoeba.org #285033 (CK) & #1424559 (marcelostockle)	6	5	:pron,te,él :v,opongas|oponer :prep,a
Don't overthink it.	No lo pienses de más.	CC-BY 2.0 (France) Attribution: tatoeba.org #4657035 (AqQoyriq_1) & #4660632 (cueyayotl)	6	5	:pron,lo :v,pienses|pensar :prep,de :adv,más
Don't patronise me.	No me trates con condescendencia.	CC-BY 2.0 (France) Attribution: tatoeba.org #1558100 (sundown) & #1706613 (teskmon)	5	5	:pron,me :v,trates|tratar :prep,con :n,condescendencia
Don't play dead.	No te hagas el muerto.	CC-BY 2.0 (France) Attribution: tatoeba.org #1493388 (CM) & #1493423 (marcelostockle)	6	5	:pron,te :v,hagas|hacer :art,el :n,muerto
Don't play innocent.	No te hagas el inocente.	CC-BY 2.0 (France) Attribution: tatoeba.org #3525074 (adamtrousers) & #3762654 (Seael)	5	5	:pron,te :v,hagas|hacer :art,el :n,inocente
Don't say anything.	¡No diga ni una palabra!	CC-BY 2.0 (France) Attribution: tatoeba.org #1844227 (CK) & #2491473 (Shishir)	6	5	:v,diga|decir :adv,ni :art,una|uno :n,palabra
Don't stand up.	No te pongas de pie.	CC-BY 2.0 (France) Attribution: tatoeba.org #325434 (CK) & #9483550 (ignacio)	6	5	:pron,te :v,pongas|poner :prep,de :n,pie
Don't tell Mom.	No se lo digas a mamá.	CC-BY 2.0 (France) Attribution: tatoeba.org #10134370 (DJ_Saidez) & #3275500 (Shishir)	4	5	:pron,se,lo :v,digas|decir :prep,a :n,mamá
Don't tell Tom.	No se lo cuentes a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235695 (CK) & #7871024 (Seael)	6	5	:pron,se,lo :v,cuentes|contar :prep,a :prop,Tom|tom
Don't tell Tom.	No se lo digas a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #2235695 (CK) & #7871023 (Seael)	6	5	:pron,se,lo :v,digas|decir :prep,a :prop,Tom|tom
Don't tempt fate.	No tientes a la suerte.	CC-BY 2.0 (France) Attribution: tatoeba.org #8775347 (Adelpa) & #8774407 (adaycito)	6	5	:v,tientes|tentar :prep,a :art,la|el :n,suerte
Don't trust politicians.	No confíes en los políticos.	CC-BY 2.0 (France) Attribution: tatoeba.org #10112777 (espamatics) & #6703475 (arh)	6	5	:v,confíes|confiar :prep,en :art,los|el :n,políticos|político
Double-click the icon.	Haga doble clic en el ícono.	CC-BY 2.0 (France) Attribution: tatoeba.org #426799 (jerom) & #481205 (quarzoliquido)	6	0	:v,haga|hacer :adj,doble :n,clic,ícono|icono :prep,en :art,el
Do your best.	Haz lo mejor que puedas.	CC-BY 2.0 (France) Attribution: tatoeba.org #34011 (CK) & #9423066 (ignacio)	6	5	:v,haz|hacer,puedas|poder :art,lo|el :adj,mejor :pron,que
Dreams came true.	Los sueños se hicieron realidad.	CC-BY 2.0 (France) Attribution: tatoeba.org #322759 (\N) & #1431490 (Shishir)	0	5	:art,los|el :n,sueños|sueño,realidad :pron,se :v,hicieron|hacer
Dr. Rueda arrives.	El doctor Rueda está llegando.	CC-BY 2.0 (France) Attribution: tatoeba.org #875827 (\N) & #875826 (alexmarcelo)	0	4	:art,el :n,doctor :prop,Rueda|rueda :v,está|estar,llegando|llegar
Dude, she's hot!	Colegui, está como un tren.	CC-BY 2.0 (France) Attribution: tatoeba.org #483523 (FeuDRenais) & #4555029 (swyter)	5	5	:prop,Colegui|colegui :v,está|estar :conj,como :art,un|uno :n,tren :interj,colegui
Dude, she's hot!	Está como un queso, de lo buena que está.	CC-BY 2.0 (France) Attribution: tatoeba.org #483523 (FeuDRenais) & #4555048 (swyter)	5	5	:v,está|estar :conj,como :art,un|uno,lo|el :n,queso :prep,de :adj,buena|bueno :pron,que
Dude, she's hot!	Tío, está para mojar pan.	CC-BY 2.0 (France) Attribution: tatoeba.org #483523 (FeuDRenais) & #4555026 (swyter)	5	5	:n,tío,pan :v,está|estar,mojar :prep,para :interj,tío
Dude, she's hot!	Tronco, está buena de narices.	CC-BY 2.0 (France) Attribution: tatoeba.org #483523 (FeuDRenais) & #4555027 (swyter)	5	5	:n,tronco,narices|nariz :v,está|estar :adj,buena|bueno :prep,de :interj,tronco
Dust the shelves.	Quítale el polvo a la estantería.	CC-BY 2.0 (France) Attribution: tatoeba.org #9814486 (DJ_Saidez) & #1674301 (termito2nd)	6	5	:v,quita|quitar,quítale|quitar :pron,le :art,el,la|el :n,polvo,estantería :prep,a
Duty above all.	El deber por encima de todo.	CC-BY 2.0 (France) Attribution: tatoeba.org #6157114 (amoeba) & #9769807 (Eremon)	5	5	:art,el :n,deber :prep,por,de :adv,encima :pron,todo
Emily's eating crisps.	Emily está comiendo patatas fritas.	CC-BY 2.0 (France) Attribution: tatoeba.org #3456687 (Jesse) & #5082981 (diegohn)	5	5	:prop,Emily|emily :v,está|estar,comiendo|comer :n,patatas|patata :part-adj,fritas|frito :part-verb,fritas|freír|fritar
Empty your pocket.	Saca lo que tengas en tu bolsillo.	CC-BY 2.0 (France) Attribution: tatoeba.org #4425718 (AlanF_US) & #4426548 (Serafin)	5	5	:v,saca|sacar,tengas|tener :pron,lo,que :prep,en :art,tu :n,bolsillo
Empty your pocket.	Saque usted lo que tenga en su bolsillo.	CC-BY 2.0 (France) Attribution: tatoeba.org #4425718 (AlanF_US) & #4426549 (Serafin)	5	5	:n,saque,bolsillo :pron,usted,lo,que :v,tenga|tener :prep,en :art,su
Esperanto unites humanity.	El esperanto une a la humanidad.	CC-BY 2.0 (France) Attribution: tatoeba.org #6049601 (mailohilohi) & #3985769 (hayastan)	5	5	:art,el,la|el :n,esperanto,humanidad :v,une|unir :prep,a
Everybody dies eventually.	Al final, todo el mundo se muere.	CC-BY 2.0 (France) Attribution: tatoeba.org #4016042 (CK) & #4993114 (albrusgher)	6	5	:prep,a :art,el,todo :n,final,mundo :pron,se :v,muere|morir
Everybody does that.	Todo el mundo lo hace.	CC-BY 2.0 (France) Attribution: tatoeba.org #1532178 (Spamster) & #2096665 (Shishir)	6	5	:art,todo,el :n,mundo :pron,lo :v,hace|hacer
Everybody fears time.	Todos le temen al tiempo.	CC-BY 2.0 (France) Attribution: tatoeba.org #819037 (CM) & #1355606 (marcelostockle)	6	5	:pron,todos|todo,le :v,temen|temer :prep,a :art,el :n,tiempo
Everybody fears time.	Todos tienen miedo del tiempo.	CC-BY 2.0 (France) Attribution: tatoeba.org #819037 (CM) & #2205701 (Shishir)	6	5	:pron,todos|todo :v,tienen|tener :n,miedo,tiempo :prep,de :art,el
Everybody hates Tom.	Todo el mundo odia a Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #1553509 (CK) & #1748260 (Shishir)	6	5	:art,todo,el :n,mundo :v,odia|odiar :prep,a :prop,Tom|tom
Everybody likes her.	A todos les gusta ella.	CC-BY 2.0 (France) Attribution: tatoeba.org #451284 (minshirui) & #1279222 (marcelostockle)	6	5	:prep,a :pron,todos|todo,les|le,ella|él :v,gusta|gustar
Everybody likes her.	Ella gusta a todo el mundo.	CC-BY 2.0 (France) Attribution: tatoeba.org #451284 (minshirui) & #864171 (felipeselles)	6	0	:pron,ella|él :v,gusta|gustar :prep,a :art,todo,el :n,mundo
Everybody likes money.	A todo el mundo le gusta el dinero.	CC-BY 2.0 (France) Attribution: tatoeba.org #2175917 (Hybrid) & #2182258 (Shishir)	6	5	:prep,a :art,todo,el :n,mundo,dinero :pron,le :v,gusta|gustar
Everybody likes snow.	A todo el mundo le gusta la nieve.	CC-BY 2.0 (France) Attribution: tatoeba.org #9735050 (DJ_Saidez) & #9703934 (arh)	6	5	:prep,a :art,todo,el,la|el :n,mundo,nieve :pron,le :v,gusta|gustar
Everybody loves her.	Todo el mundo la quiere.	CC-BY 2.0 (France) Attribution: tatoeba.org #471880 (blay_paul) & #1876813 (Shishir)	6	5	:art,todo,el :n,mundo :pron,la|lo :v,quiere|querer
Everybody loves music.	A todo el mundo le gusta la música.	CC-BY 2.0 (France) Attribution: tatoeba.org #40407 (CK) & #579769 (Shishir)	6	5	:prep,a :art,todo,el,la|el :n,mundo,música :pron,le :v,gusta|gustar
Everybody out, quickly!	¡Que todo el mundo salga, rápido!	CC-BY 2.0 (France) Attribution: tatoeba.org #10465382 (DJ_Saidez) & #9985162 (Shishir)	4	5	:conj,que :art,todo,el :n,mundo :v,salga|salir :adv,rápido :interj,rápido
